,jour_ferie,vacances_scolaires,date_et_heure_de_comptage_week_end,date_et_heure_de_comptage_sin_hour,date_et_heure_de_comptage_cos_hour,date_et_heure_de_comptage_sin_day_of_week,date_et_heure_de_comptage_cos_day_of_week,date_et_heure_de_comptage_sin_month,date_et_heure_de_comptage_cos_month
5532,0,aucune,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
5533,0,aucune,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
5534,0,aucune,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
5535,0,aucune,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
5536,0,aucune,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
5537,0,aucune,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
5538,0,aucune,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
5539,0,Vacances de la Toussaint,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5540,0,Vacances de la Toussaint,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5541,0,Vacances de la Toussaint,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5542,0,Vacances de la Toussaint,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5543,0,Vacances de la Toussaint,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5544,0,Vacances de la Toussaint,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5545,0,Vacances de la Toussaint,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5546,0,Vacances de la Toussaint,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5547,0,Vacances de la Toussaint,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5548,0,Vacances de la Toussaint,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5549,0,Vacances de la Toussaint,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5550,0,Vacances de la Toussaint,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5551,0,Vacances de la Toussaint,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5552,0,Vacances de la Toussaint,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5553,0,Vacances de la Toussaint,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5554,0,Vacances de la Toussaint,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5555,0,Vacances de la Toussaint,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5556,0,Vacances de la Toussaint,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5557,0,Vacances de la Toussaint,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5558,0,Vacances de la Toussaint,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5559,0,Vacances de la Toussaint,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5560,0,Vacances de la Toussaint,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5561,0,Vacances de la Toussaint,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5562,0,Vacances de la Toussaint,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5563,0,Vacances de la Toussaint,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
5564,0,Vacances de la Toussaint,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
5565,0,Vacances de la Toussaint,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
5566,0,Vacances de la Toussaint,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
5567,0,Vacances de la Toussaint,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
5568,0,Vacances de la Toussaint,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
